key,pred
3969,3.6527171756827
3972,4.824289384795
3974,9.33401279855744
3975,8.97994320148558
3978,6.1012365957338
3979,7.23274156615996
3983,2.95229777989093
3986,5.9860303126423
3994,2.61969973454701
4002,4.25647289711457
4004,3.74169367689798
4007,3.20776951994205
4010,3.92104392065759
4012,4.69975284262802
4016,4.07808033718866
4017,3.06915962884329
4031,4.77582396610027
4036,11.0377926335252
4043,3.50976983355305
4045,7.22161465453627
4050,6.54623974176026
4057,9.17700946909226
4075,4.38595419391168
4076,8.83004214987065
4077,4.56338924743449
4078,4.14885622330212
4084,4.66085860617084
4086,9.47734341892056
4098,5.95293958875708
4104,4.21353447482208
4107,8.41880893747689
4110,4.88558782810847
4120,7.72411923170111
4121,3.99655522131547
4122,2.59905081804682
4125,6.41250289443
4126,2.62093089585085
4134,11.6624072031456
4140,43.6476446177585
4153,4.47681746397908
4154,4.89932517828993
4160,4.16120766555482
4170,7.39175132404772
4172,4.80940840723109
4181,6.36070530192556
4184,4.38586051900272
4198,3.1988006568532
4208,2.82496060549377
4212,9.19475523979876
4229,3.47072993319663
4234,4.50036759696948
4242,6.62484501762408
4247,2.31775064539846
4249,4.97864681147979
4250,8.83004214987065
4251,4.2065308089059
4254,2.71360274105346
4256,6.6914907152713
4266,3.4094859563312
4267,4.03484743624478
4270,7.67312384196139
4272,5.54201658604702
4281,8.44157859825952
4302,3.66470709174467
4303,5.11416150662489
4304,9.17539154918545
4307,3.48717308768304
4316,3.22645396769533
4332,4.3536275832573
4342,3.63097228389616
4354,3.1655428977243
4357,6.86336179916978
4360,4.49484051043989
4361,7.67140060998953
4366,6.81062722757654
4367,3.86336299192018
4370,2.78605193045554
4374,5.15461252616477
4375,3.72267490514241
4376,4.15976497640609
4391,8.06159625295211
4392,3.45860136354141
4398,2.24486721157803
4401,4.07627037274358
4402,6.34123735309738
4407,2.97699293250423
4409,4.022382991533
4416,2.99062369979695
4426,5.07893554575587
4427,6.32197443911325
4439,4.92309038981166
4443,5.73913153052216
4453,7.96587353654373
4465,4.55101194074102
4466,2.52886303535146
4467,4.73017593170855
4471,5.69620733049467
4484,2.51309949267149
4511,4.44603732145592
4522,4.01931668418475
4528,5.07330147902032
4534,4.46409221611225
4545,8.15472374163228
4549,5.46953994494275
4566,5.44980292708884
4568,3.87984443448244
4570,4.76460199906768
4572,3.76183434818863
4576,2.81808390398038
4584,5.84801952446694
4585,12.9342053939475
4590,3.95804411652519
4594,4.32741158920927
4602,2.89886829307208
4611,3.3203395285499
4613,2.60011034720808
4615,4.00783779223917
4620,5.63135606475694
4623,5.17965416723393
4628,3.62763838391887
4630,6.99206056698125
4635,3.78499024553516
4636,9.02071708302092
4650,4.52749502800777
4653,6.08748361434287
4654,6.35859002765928
4657,4.37290184315937
4661,3.2293428208769
4668,3.61669846922795
4686,4.67881172134019
4687,3.11145454847249
4688,3.39507845855743
4702,5.69620733049467
4703,8.82565533299907
4709,4.53723756912363
4710,2.37337497545253
4720,14.7330018162008
4725,4.66359157348747
4730,4.88265759996686
4732,3.83414601582961
4733,4.14805878649206
4737,3.58055897627288
4738,3.20123499934583
4747,5.05010852741155
4752,2.76048053171651
4754,3.58607847913529
4755,3.56702168250365
4767,5.18686617947709
4768,5.72589864537981
4773,4.20237304520417
4795,4.1161846299143
4797,5.2116503036924
4799,2.46785654239333
4816,3.27835537386694
4818,5.13408001581676
4824,11.8102016546231
4827,5.2699734293206
4849,6.09586376544807
4862,5.34869322172938
4863,3.73649927308768
4871,2.61024162583114
4883,7.55347308014837
4890,6.2469331982337
4891,5.8546442190656
4902,10.2365891626441
4903,3.05829948457385
4904,3.87049787571572
4908,6.66544715176674
4926,6.23961785906458
4934,3.82569553448199
4935,4.95743005867327
4945,5.52047676490838
4959,4.3502205971994
4961,2.45162071223868
4962,4.34658655094472
4971,4.31152187286306
4973,4.83307778516941
4974,4.19530484098164
4981,5.16161592681183
4987,2.40983828272426
4993,4.92963017907184
4997,5.95967535588482
5002,2.54803911640565
5012,8.37004988473729
5014,4.5228373133481
5015,3.27446015661686
5016,5.20701463534601
5019,4.51420452390908
5021,3.56069335675256
5022,2.75595114580676
5028,3.18884236214674
5036,7.9683299086208
5040,3.78913813913155
5041,4.60030700925813
5043,3.92502326597904
5044,4.185369311538
5046,5.0934880013138
5047,4.80912885148511
5050,3.9557910742139
5053,3.29090864162697
5054,6.07343653798233
5058,2.8172205988602
5062,7.7268759260876
5066,7.4863672537881
5074,2.11977429408363
5077,3.45416866295592
5079,4.56682004206096
5083,3.30206959625441
5093,7.39658970861715
5105,3.65089861339048
5109,6.56750419822862
5113,4.15241141080975
5118,3.49575890835139
5122,4.6732080965591
5123,37.7936013847534
5128,1.82336612174316
5130,3.4222130213267
5131,6.90051661683492
5135,2.81732015826474
5138,7.67067062036315
5143,4.022382991533
5151,3.52487513180573
5155,5.47898700696045
5161,5.19116241637324
5185,4.27498516860664
5186,2.43234005421707
5189,4.29991105297107
5191,5.02079911910966
5198,12.2870068347028
5200,3.03491818737847
5201,5.53980097893229
5207,2.37217092336662
5208,5.42487250178667
5211,8.66779443127618
5218,3.5120767678286
5220,3.67549211312881
5228,10.2534772345272
5231,6.14234482769238
5233,4.40667311335452
5241,5.29577685296817
5245,5.20827045395818
5253,3.51222331964736
5257,5.6489396103023
5269,3.23192688108293
5271,3.31114354719276
5273,5.27966260778543
5296,4.95972796027926
5302,5.54171077205824
5305,3.38982342147155
5307,4.0047639385413
5322,3.68591218166529
5325,7.17510549531578
5335,3.28045223888035
5351,3.07240598809029
5359,3.75888816130879
5360,3.56485253200434
5364,4.05436657785312
5368,6.76838035718072
5369,4.83552189072026
5370,2.38880032216772
5378,8.15927212134022
5381,5.26685025804904
5383,2.48537504319298
5386,9.8910335558504
5404,5.75983668228865
5412,3.50579843027236
5420,3.06465714141654
5426,4.76037904055059
5433,7.49351963950737
5437,4.61944725516576
5438,3.66470709174467
5441,4.89844065022641
5444,3.63222142896134
5446,7.43591473129921
5451,4.63206222022519
5454,3.07585335780257
5461,8.17257797925447
5463,3.59618186876893
5470,4.3607028013901
5473,5.38004388801642
5475,4.11257966002778
5484,2.70120672729642
5487,9.9705420878944
5492,6.89985777517873
5497,5.07559998157777
5505,3.46078644244857
5507,2.25119892849203
5515,3.49256635030802
5518,4.03885945573099
5524,6.63822308545909
5526,2.63193702808315
5530,4.14209728709963
5534,4.25238476481479
5536,17.6097928060244
5539,4.73017593170855
5551,4.3209213135592
5553,4.11490860686405
5558,2.97641414558143
5562,5.8744658936474
5565,5.22109291881193
5571,4.81762330379379
5572,2.3675642643908
5576,4.91547049572599
5577,5.34102670273645
5578,2.28129302432342
5590,8.79223239587612
5607,2.96404386077091
5616,4.30378389210933
5620,8.74339016076045
5626,2.63695548174288
5629,4.41641757027579
5632,1.7565609787412
5639,5.1750865552935
5649,3.95534518924462
5651,3.54254363085791
5659,3.84867668219623
5673,2.32532966752278
5676,4.6405926166596
5677,4.92309038981166
5690,2.95258074400942
5703,2.708786844227
5706,5.65195041116414
5709,3.55509172022051
5711,3.55322737882444
5714,5.42843759959842
5727,3.2536113486687
5730,3.07687918685778
5736,4.65504407115388
5737,3.79061440152683
5741,4.25026908555787
5764,3.3593062006209
5776,12.2870068347028
5777,4.70327352024415
5778,1.96008758004033
5784,3.57203338408006
5793,3.69586800480101
5797,3.90270544170385
5802,7.82533868998462
5805,3.48053261842214
5810,2.76748706359617
5813,37.7936013847534
5815,3.39875195985996
5821,5.07519347844398
5824,2.13708842103231
5839,11.221681770086
5841,4.01272843459754
5842,2.91313881589633
5848,11.1767667558211
5849,3.69466732774124
5850,4.71410190648635
5860,3.53840591708064
5868,4.47768172472217
5874,5.14304915266112
5886,5.91250303702277
5887,4.196007748074
5890,3.00924511872146
5892,13.4970544374813
5897,9.13174014959966
5898,4.34045501452713
5903,3.89790436345058
5906,5.37537281930449
5907,4.1041407672564
5911,4.19247709928889
5917,5.03885528507853
5919,2.25172588617925
5927,2.6727765058798
5928,4.20127139741825
5935,4.95812616622933
5936,3.78602867135898
5941,3.5120767678286
5945,4.88067353093424
5949,3.7538230296258
5950,3.51296223978348
5957,3.96622309504212
5958,25.1678433728401
5959,5.81810086862273
5963,2.48575822999146
5965,3.3979932003014
5968,2.36338260918989
5970,6.13159522045521
5972,5.49933964628485
5981,3.5120767678286
5986,2.64960139588202
5991,4.70617594781685
5996,3.19063793929695
5997,4.70490781216812
5998,3.6745638020095
6000,9.15436659462371
6008,2.46360744015491
6009,3.15003593738878
6013,3.9198086759709
6016,7.09698756419592
6020,4.28173721369992
6021,9.56206413577136
6026,9.17845541568265
6027,3.24377202956445
6031,4.90862144991378
6035,2.83987401298908
6040,2.46360744015491
6045,4.58727093597035
6060,2.7611065805792
6062,4.27005214673289
6077,3.42076854860735
6082,3.8965120768202
6084,3.60043846634594
6087,5.78398420539774
6103,33.430029220724
6115,2.94944676081079
6126,10.7939133454592
6129,3.86250325374744
6133,5.17953435840426
6135,2.37166750623236
6136,3.42682395985535
6143,7.63513283329502
6151,2.96022274628801
6154,8.35672044375971
6156,5.1508472287505
6161,4.42404229442956
6162,6.10019103807935
6164,5.48230012496025
6167,8.08492779378491
6171,6.21406524498106
6174,2.11656907582224
6180,3.30252702619135
6186,4.61141024140837
6190,2.97145427979025
6197,5.82550517469574
6199,2.82141002344934
6201,3.22543906446713
6205,11.3803640982768
6210,2.86868750197829
6214,7.37688795909044
6216,3.20037840921002
6220,2.94078301434432
6224,4.26012662813326
6228,3.28574428331862
6236,5.3925517047504
6252,2.89702897693982
6274,5.15101177176191
6291,5.745528074621
6300,9.00521029236879
6313,5.68834624625086
6338,5.05704182050614
6342,3.5277093163659
6347,3.95388825541661
6352,5.36979822126109
6354,1.87641501226968
6357,2.79067006906551
6359,8.9606238854104
6362,5.93631040458526
6365,4.32689456239208
6377,3.99399040980003
6382,4.70557753416097
6388,3.64007823366335
6393,4.6381995246486
6398,6.0812832441922
6407,3.92202986706988
6415,4.25238476481479
6427,4.464898784198
6428,4.27473579489232
6429,6.95129824823993
6433,3.04252461112967
6434,8.10170926470943
6439,4.29710718347043
6446,3.89854051019946
6448,4.31205722618671
6453,3.03491818737847
6454,4.11452110175521
6458,5.64785220211701
6459,2.5470078384348
6463,6.39903475204224
6464,7.11138914612255
6466,5.53881221690897
6477,7.05133551214132
6486,3.46559881997077
6490,3.11152095556454
6491,3.44794598483379
6502,12.4969809116784
6507,5.40995455000742
6511,4.24923037769186
6513,7.69928746519555
6515,5.66225195474121
6528,4.21219707904035
6533,4.07134592310381
6536,3.78790591242146
6538,4.79662816921659
6542,3.18646389335684
6544,4.63595288126882
6550,6.25474552450145
6553,4.34028581471557
6554,3.54254363085791
6571,2.7702607893618
6573,2.226014097395
6574,3.68886600643333
6575,4.37281325666088
6587,6.65974177547586
6591,3.61480019849652
6603,5.28718292276861
6605,1.89917201348212
6606,10.4253262290591
6608,6.65898300923534
6613,3.41321878537684
6618,5.39395664178486
6619,5.62611011359249
6620,5.38733343352465
6622,2.14914736108366
6636,5.14554592291399
6638,3.69647154421044
6648,2.34037096708499
6650,2.76748706359617
6652,3.60665824070911
6653,7.56386990833431
6658,2.91996027021134
6660,2.97699293250423
6667,5.24233232595134
6669,6.27032263276473
6697,3.89236738172895
6700,3.92588602288414
6702,4.38586051900272
6703,4.14741402183262
6706,4.31707488615296
6708,5.96447837320426
6714,4.00451606597957
6716,5.67036415059498
6724,8.1860269259433
6728,4.18983933703713
6731,7.68969373442749
6736,3.33330826302911
6737,5.50110147133507
6759,6.15751878687691
6771,5.4405445498663
6772,6.54685231145227
6780,2.86868750197829
6782,3.70777909065341
6784,3.60732064994067
6785,7.83577988747655
6800,10.6910264677107
6803,5.39077374544384
6804,5.2254811856377
6810,6.47468735469521
6821,4.67994252381914
6832,5.19524235385145
6841,4.6552056303269
6861,3.75763039523375
6863,6.31049167344189
6868,9.12400836016047
6872,3.60139188631334
6878,17.2299577585366
6888,4.41883725563384
6895,3.73328331023075
6896,3.80317274385689
6901,5.67700854283548
6903,37.4027934964126
6909,2.36338260918989
6913,4.22442162021742
6915,8.45627412408179
6916,7.28827530684671
6918,2.54171941720995
6920,4.88549834217786
6923,4.29880065475378
6927,3.25056665268421
6930,4.71848382121597
6931,3.02045932453356
6932,4.94285915409135
6947,3.88402345580507
6953,6.26305161837172
6959,8.27999073677007
6977,2.46537828356698
6978,3.30683847633046
6982,5.36786430840739
6987,5.64966945889344
6988,3.14084451430783
6999,5.0681838682288
7001,5.15591481766168
7004,12.6043525768425
7006,3.64339458517366
7012,5.09888321010198
7013,2.69986795461955
7014,2.46360744015491
7018,7.69928746519555
7019,2.31888623116039
7020,8.72608818852552
7026,3.9771318758298
7040,5.94016411462781
7047,4.54399830481813
7061,4.10552570272213
7065,2.09207337229267
7068,3.38735670936995
7069,6.73165385597354
7083,4.58526878701547
7084,3.81924329482322
7091,3.78175605829114
7093,5.82843479535636
7095,2.82696380643757
7097,10.3028148315413
7098,5.42448076358882
7101,4.46153733610267
7125,4.14741402183262
7134,3.04925520471032
7135,8.83598091793088
7136,3.66428597269564
7137,5.59839834670895
7139,6.28566931661256
7148,3.82487852150061
7149,3.17572232077518
7151,4.99868380068269
7159,5.47102492716905
7164,4.21964156834018
7165,3.64941086557092
7167,4.29973738888263
7175,3.36469972092073
7177,4.5087442169772
7184,6.92996294322418
7190,4.82849244852731
7191,7.68783176128847
7198,3.21839994082949
7203,6.01789170550853
7204,3.11910261266917
7206,2.91380623368923
7211,3.05221128545302
7216,2.08708529763055
7217,2.36570504553813
7220,6.00917385563996
7223,6.01733095321363
7226,2.80654678884205
7233,3.50579843027236
7235,4.85786731058446
7236,4.67870159834418
7249,2.44848524001667
7254,4.47849513845954
7256,3.23197965361649
7261,4.32029441637728
7263,4.90702380109908
7267,5.13408001581676
7272,6.57781669148772
7273,1.97007895214102
7276,6.85251310891651
7283,3.96705389807882
7289,3.52059381300575
7303,3.11020100062372
7304,4.61175185860102
7318,4.91143305617956
7329,8.89769862149841
7332,2.92460845912794
7334,3.07087247121476
7336,4.33798457663138
7346,5.65002458417326
7347,3.54410293730294
7348,7.45026853653587
7349,4.15757350441506
7354,8.06673326772992
7356,4.35317104508119
7368,3.50845898237838
7369,6.28386690633892
7391,4.01390786394997
7393,4.44589791348572
7394,3.07281528687193
7399,8.25833878495921
7405,10.9310622954901
7423,2.19765112490847
7424,7.46342271537224
7426,3.03782646003241
7427,6.62484501762408
7442,38.8988551797424
7449,3.05582280836198
7450,7.11510861306203
7452,6.09023133196374
7454,6.23558697838401
7458,3.9663986539251
7460,2.23470824158831
7468,3.72582846880847
7471,5.91288743751234
7476,4.33025335311222
7486,6.44722636071182
7488,5.01548739020092
7499,2.99532472118298
7500,4.61988173118633
7503,2.69132757494684
7512,10.828089541737
7517,3.54920680210899
7518,3.46559881997077
7522,9.90322247765491
7523,3.16566204960312
7528,4.14089653046837
7534,2.9831373534666
7542,3.86542345172614
7558,3.16771263827066
7564,4.09241718239304
7570,5.17190178770664
7576,5.95627237506535
7585,4.2038533275167
7598,4.34269178264306
7618,3.90779448260292
7622,3.44735471590582
7628,3.20321978392788
7629,6.97357000535112
7630,10.604879072264
7634,5.30746642073406
7641,3.51188216941139
7653,4.59483706988891
7669,5.52229230462834
7687,4.95677531626906
7693,4.08523262383764
7695,6.91598383827618
7696,4.26236719028005
7697,3.50172631712798
7707,4.48778878774073
7713,5.70868678514539
7729,5.28867494083715
7737,7.91544963860098
7741,7.41206748816952
7745,5.60466160046738
7750,4.8308729722662
7751,8.92646757256158
7756,8.01284426492079
7762,4.65070630409897
7772,4.00169945284209
7773,2.5770031113988
7778,4.86573773985839
7781,5.47894622710132
7782,3.43249805587496
7797,8.57283000850496
7805,2.54139768762756
7811,5.77266631778297
7812,9.92880062523951
7814,4.01601783793828
7817,5.50192286908785
7825,4.29063766694681
7831,4.89562085499974
7839,6.9125293842278
7840,3.01880373900335
7845,7.09035784349412
7850,1.96131997625346
7851,2.50388332186212
7852,5.30746642073406
7853,3.1054205779304
7862,4.94001719550966
7864,3.55803004522772
7873,2.83464344685264
7879,2.8452737157832
7883,4.61299944930074
7887,4.74712532790844
7888,2.84455011782733
7893,5.86919375064345
7895,7.13308723528348
7898,3.74774868288317
7900,5.92432108715428
7915,7.75205835098776
7919,4.45591295041854
7921,3.4215797803234
7922,3.3435394117489
7927,9.31682567993015
7932,4.46511909248675
7934,11.6589576793052
7935,4.80707236604706
7937,5.51959606348668
7942,4.78406580610312
7950,4.57778434809829
7951,4.0188694635009
7952,3.9928878082476
7957,4.86658163410301
7965,1.45218441709902
7968,4.70287498293982
7976,4.08523262383764
7977,9.71292299575877
7982,5.34771075540163
7984,6.21901850621099
7993,4.36800064801305
7995,3.15272952905908
7998,5.43629754857947
7999,6.9469248517955
8006,5.43884657402256
8011,7.72975386543962
8012,2.97354116274127
8019,3.57222958629916
8021,4.75270470536146
